CODIGO_CVM	DENOMINACAO_SOCIAL	DENOMINACAO_COMERCIAL	SETOR_ATIVIDADE	PESSOA	CNPJ	DATA_REGISTRO	DATA_CONSTITUICAO	DATA_CANCELAMENTO	MOTIVO_CANCELAMENTO	SITUACAO_REGISTRO	DATA_INICIO_SIT	SITUACAO_EMISSOR	DATA_INICIO_SIT_EMISSOR	CATEGORIA_DO_REGISTRO	DATA_INICIO_CATEGORIA	AUDITOR	CNPJ_AUDITOR	TIPO_ENDERECO	LOGRADOURO	COMPLEMENTO	BAIRRO	CIDADE	ESTADO	PAIS	CODIGO_POSTAL	TELEFONE	FAX	EMAIL	TIPO_RESPONSAVEL	RESPONSAVEL	DATA_INICIO_RESP	LOGRADOURO_RESP	COMPLEMENTO_RESP	BAIRRO_RESP	CIDADE_RESP	ESTADO_RESP	PAIS_RESP	CODIGO_POSTAL_RESP	TELEFONE_RESP	FAX_RESP	EMAIL_RESP
16063	SCGR EMPRS PARTICIPACOES SA	SCGR EMPRS PARTS SA	EMP. ADM. PARTICIPAÇÕES	PJ	285599000157	22/01/1997		04/05/1999	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	04/05/1999					JCS & CIA AUDITORES EIRELLI	42784249000185	SEDE	R GEL VENANCIO FLORES 305/10º		LEBLON	RIO DE JANEIRO	RJ			(21)25407272	(21)25406767		DIRETOR DE RELAÇÕES COM INVESTIDORES	DELCIO LAGE MENDES	22/01/1997	R GAL VENANCIO FLORES 305/1010		LEBLON	RIO DE JANEIRO	RJ		22441090	(21)5407272	(0021)5406767	 
14664	SCHULZ SA	SCHULZ	METALURGIA E SIDERURGIA	PJ	84693183000168	19/12/1994	12/06/1963			ATIVO	19/12/1994	FASE OPERACIONAL	19/12/1994	Categoria A	01/01/2010	MARTINELLI AUDITORES	79370466000139	SEDE	Rua: Dona Francisca, 6901	.	Distrito Industrial	JOINVILLE	SC	BRASIL		(47)34516000	(47)34516058	presidente@schulz.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	OVANDI ROSENSTOCK	19/12/1994	RUA DONA FRANCISCA, 6901		DISTR. INDUSTRIAL	JOINVILLE	SC	BRASIL	89219000	(47)34516000	(47)34516058	PRESIDENTE@SCHULZ.COM.BR
10510	SCOPUS TECNOLOGIA SA	SCOPUS	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	47379565000195	01/12/1983		12/08/1992	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	12/08/1992					ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	R DOMINGOS SERGIO ANJOS 277			SÃO PAULO	SP			(11)8349811			DIRETOR DE RELAÇÕES COM INVESTIDORES	CANDIDO LEONELLI	01/12/1983	AV MUTINGA 4105			SÃO PAULO	SP		5110000	(11)8345199		
13790	SDV ADM-DE SHOPPING CENTERS SA	SDV	COMÉRCIO (ATACADO E VAREJO)	PJ	93167658000173	15/04/1991	24/11/1989			SUSPENSO(A) - DECISÃO ADM	06/04/2016	FASE OPERACIONAL	15/04/1991	Categoria B	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	Avenida das Indústrias	915	Anchieta	PORTO ALEGRE	RS	BRASIL		(51)2121227	(51)21211360	vrodrigues@dhb.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	GIANCARLO MANDELLI	28/06/2013	AV. DAS INDúSTRIAS	864	ANCHIETA	PORTO ALEGRE	RS		90200290	(51)21211297	(51)21211420	GIANCARLO.MANDELLI@DHB.COM.BR
16128	SE SA COMERCIO E IMPORTACAO	SE SA	EMP. ADM. PARTICIPAÇÕES	PJ	1545828000198	21/02/1997		12/06/1998	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	12/06/1998					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RUA JORGE COELHO 16/12 ANDAR			SÃO PAULO	SP			(11)8216777	(11)55117088		DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCOS LIMA VERDE G. JUNIOR	21/02/1997	RUA JORGE COELHO 16/12 ANDAR			SÃO PAULO	SP		1451020	(11)8216777	(0011)55117088	 
22730	SEABRAS SERVIÇOS DE PETROLEO S/A	SEABRAS SERVIÇOS DE PETROLEO S/A	PETRÓLEO E GÁS	PJ	14042551000122	13/02/2012	01/07/2011	23/05/2014	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	23/05/2014	FASE PRÉ-OPERACIONAL	13/12/2011	Categoria A	13/12/2011	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	Avenida Presidente Wilson, nº 231	salas 2.601 e 2.60	Centro	RIO DE JANEIRO	RJ	BRASIL		(21)35062780	(21)35062750	andre.merlino@seadrill.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANDRÉ LUIZ MERLINO DE FREITAS	09/12/2011	AVENIDA REPÚBLICA DO CHILE, Nº	22º ANDAR	CENTRO	RIO DE JANEIRO	RJ		20031919	(21)35062750	(21)35062953	ANDRE.MERLINO@SEADRILL.COM
18198	SEARA ALIMENTOS SA	SEARA ALIMENTOS	ALIMENTOS	PJ	2914460000150	11/03/1999	22/12/1998	05/04/2005	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	05/04/2005					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RUA BLUMENAU, 558		CENTRO	ITAJAÍ	SC			(47)3447700	(47)3447820	seara@seara.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	IVO JOSé DREHER	11/03/1999	RUA BLUMENAU, 558		CENTRO	ITAJAÍ	SC	BRASIL	88305100	(47)3447854	(47)3447774	IDREHER@SEARA.COM.BR
10529	SEARA INDUSTRIAL SA	SEARA INDL	AGRICULTURA (AÇUCAR, ALCOOL E CANA)	PJ	84374818000164	20/07/1977		15/06/1989	ELISÃO POR INCORPORAÇÃO	CANCELADA	15/06/1989					RUHTRA S/C	33017310000178	SEDE	ROD.JORGE LACERDA S/N			GASPAR	SC			(0473)320211			DIRETOR DE RELAÇÕES COM INVESTIDORES	ANTONIO CARLOS SILVA	20/07/1977	RODOVIA JORGE LACERDA SN			GASPAR	SC		89110000	(0473)320211		
10537	SEARLE BRASIL SA	SEARLE	FARMACÊUTICOS E HIGIENE	PJ	60874633000150	19/06/1981		18/04/1986	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	18/04/1986							SEDE	RUA PAMPLONA, 512			SÃO PAULO	SP			(11)2832211															
23752	SEC TWO COMPANHIA SECURITIZADORA DE CRÉDITOS	SEC TWO COMPANHIA SECURITIZADORA DE CRÉDITOS	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	20445827000116	11/11/2015	31/01/2014			ATIVO	11/11/2015	FASE PRÉ-OPERACIONAL	21/08/2015	Categoria B	11/11/2015	AJCA AUDITORES INDEPENDENTES S/S	5060765000130	SEDE	RUA ALMIRANTE BARROSO, 1265		VILA NOVA	BLUMENAU	SC			(47)30353231	(47)30353231	sectwocia@gmail.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	SIDENI MORATELLI	07/07/2015	RUA ALMIRANTE BARROSO	1265. SALA 04	VILA NOVA	BLUMENAU	SC		89035402	(47)30353231	(47)33368602	SECTWOCIA@GMAIL.COM
10545	SECURIT SA	SECURIT	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	61592895000195	20/07/1977		18/10/1996	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	18/10/1996					JOSE DE FARIA GRANJA	10417362820	SEDE	ROD PRESIDENTE DUTRA KM 218			GUARULHOS	SP			(11)9124044	(11)9124153		DIRETOR DE RELAÇÕES COM INVESTIDORES	MARIA CHRISTINA MAGNELLI	20/07/1977	R BOA VISTA 185 5 ANDAR			SÃO PAULO	SP		1014000	(11)360144		
12874	SEHBE CIA DE PARTICIPACOES	SEHBE	EMP. ADM. PARTICIPAÇÕES	PJ	88615315000194	09/07/1986		09/08/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	09/08/2005					JAIRO COELHO CIA AUDITORES S/C	93508075000169	SEDE	RUA SINIMBU 2266			CAXIAS DO SUL	RS			(54)2218055	(54)2841718		DIRETOR DE RELAÇÕES COM INVESTIDORES	ALFREDO SEHBE	09/07/1986	BCO ITAU DSA/R BOA VISTA 185			SÃO PAULO	SP		1014000	(11)375701	(54)2841718	 
10553	SEHBE SA HOTEIS E TURISMO	ALFRED HOTEIS	HOSPEDAGEM E TURISMO	PJ	88658752000195	16/04/1973		22/11/2006	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/11/2006					BOCK & CIA  AUDITORES S/C	87729190000160	SEDE	RUA SINIMBU, 2302		CENTRO	CAXIAS DO SUL	RS			(54)2218655			DIRETOR DE RELAÇÕES COM INVESTIDORES	ANTONIO CASAGRANDE SEHBE	16/04/1973	RUA SINIMBU 2302		CENTRO	CAXIAS DO SUL	RS		95020005	(54)2218655	(54)2218655	 
10561	SEIVA S.A. - FLORESTAS E INDÚSTRIAS	SEIVA S.A. - FLORESTAS E INDÚSTRIAS	EMP. ADM. PARTICIPAÇÕES - METALURGIA E SIDERURGIA	PJ	87043832000173	11/12/1981	29/12/1971			ATIVO	11/12/1981	FASE OPERACIONAL	11/12/1981	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV. FARRAPOS, 1811		FLORESTA	PORTO ALEGRE	RS			(51)33232000	(51)33232281	inform@gerdau.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	HARLEY LORENTZ SCARDOELLI	16/07/2015	AV. FARRAPOS, 1811		FLORESTA	PORTO ALEGRE	RS		90220005	(51)33232211	(51)33232261	INFORM@GERDAU.COM.BR
17558	SELECTPART PARTICIPACOES SA	SELECTPART PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	2604860000160	20/07/1998	24/06/1998			ATIVO	20/07/1998	FASE OPERACIONAL	31/03/2001	Categoria A	01/01/2010	BKR - LOPES, MACHADO AUDITORES	40262602000131	SEDE	RUA IGUATEMI, 354	CJ. 301 (PARTE)	ITAIM BIBI	SÃO PAULO	SP			(21)21967200	(21)22626675	kevin@mattosfilho.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	KEVIN MICHAEL ALTIT	28/06/2006	AVENIDA RIO BRANCO, Nº 311	 SALA 523 (PARTE)	CENTRO	RIO DE JANEIRO	RJ		20040903	(21)32318200	(21)22626675	KEVIN@MATTOSFILHO.COM.BR
10570	SEMENTES AGROCERES SA	AGROCERES	AGRICULTURA (AÇUCAR, ALCOOL E CANA)	PJ	56783681000166	20/07/1977		04/06/1998	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	04/06/1998					RUHTRA S/C	33017310000178	SEDE	AV DR.VIEIRA DE CARVALHO 40			SÃO PAULO	SP			(11)2228522	(19)52687000		DIRETOR DE RELAÇÕES COM INVESTIDORES	LUIZ ANTONIO N SALLADA	20/07/1977	AV VIEIRA DE CARVALHO 40 7 AND			SÃO PAULO	SP		1210010	(11)2228522		
7242	SEMER SA	SEMER	METALURGIA E SIDERURGIA	PJ	61364725000153	08/03/1982		06/05/1985	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	06/05/1985							SEDE	RUA OLYMPIA SEMERARO,719			SÃO PAULO	SP			(11)2152466			DIRETOR DE RELAÇÕES COM INVESTIDORES	LAURO MARIANNO SANTIAGO	08/03/1982	R.STO.ANT.,719-KM 12,5-V.ANCH.			SÃO PAULO	SP		4183000	(11)2152466		
10588	SEMP TOSHIBA SA	SEMP TOSHIBA	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	61151445000167	12/08/1971	17/03/1944	13/11/2008	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	13/11/2008					KPMG AUDITORES ASSOCIADOS	52803244000106	SEDE	AV. JOÃO DIAS, 2476		SANTO AMARO	SÃO PAULO	SP			(11)56412100	(11)56417670	semptoshiba@semptoshiba.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	RICARDO DE SANTOS FREITAS	19/12/2007	AV. JOÃO DIAS, 2476		SANTO AMARO	SÃO PAULO	SP		4724003	(11)56452100	(11)56417670	R.FREITAS@SEMPTOSHIBA.COM.BR
19291	SENDAS S/A	SENDAS	COMÉRCIO (ATACADO E VAREJO)	PJ	31911548000117	05/06/2002	01/01/1960	15/07/2005	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	15/07/2005					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	RODOVIA PRESIDENTE DUTRA  4674		CENTRO	SÃO JOÃO DE MERITI	RJ			(21)26519005	(21)26519759	anaantonini@sendas.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	NILDO PIRES ALVES	03/01/2005	RODOVIA PRESIDENTE DUTRA	Nº 4.674	CENTRO	SÃO JOÃO DE MERITI	RJ		25569900	(21)26519046	(21)26519048	NILDOPIRES@SENDAS.COM.BR
23698	SENECA COMPANHIA SECURITIZADORA	SENECA COMPANHIA SECURITIZADORA	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	22495265000140	17/08/2015	15/04/2015			ATIVO	17/08/2015	FASE PRÉ-OPERACIONAL	19/06/2015	Categoria B	17/08/2015	AUDIFACTOR AUDITORES INDEPENDENTES S/S	7037795000151	SEDE	RUA PADRE ANCHIETA, 303		MERCES	CURITIBA	PR			(41)32536769	(41)32536769	senecacia@gmail.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	LUIZ MALUCELLI NETO	15/04/2015	R PADRE ANCHIETA - 303		MERCES	CURITIBA	PR		80410030	(41)32536769	(41)32536769	SENECACIA@GMAIL.COM
22799	SENIOR SOLUTION S.A.	SENIOR SOLUTION S.A.	COMUNICAÇÃO E INFORMÁTICA	PJ	4065791000199	26/04/2012	04/08/2000			ATIVO	26/04/2012	FASE OPERACIONAL	15/03/2012	Categoria A	26/04/2012	ACAL AUDITORES INDEPENDENTES S/S	7377136000164	SEDE	RUA HADDOCK LOBO, Nº 347	13º ANDAR	CERQUEIRA CÉSAR	SÃO PAULO	SP			(11)21824944	(11)21824954	ri@seniorsolution.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	THIAGO ALMEIDA RIBEIRO DA ROCHA	01/05/2013	RUA HADDOCK LOBO	Nº 347 - 13º ANDAR	CERQUEIRA CÉSAR	SÃO PAULO			1414001	(11)21824922	(11)21824954	ri@seniorsolution.com.br
23221	SER EDUCACIONAL S.A.		EDUCAÇÃO	PJ	4986320000113	18/10/2013	19/03/2002			ATIVO	18/10/2013	FASE OPERACIONAL	27/08/2013	Categoria A	27/08/2013	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV. DA SAUDADE, 254		SANTO AMARO	RECIFE	PE			(81)34134622	(81)34134642	ri@sereducacional.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	RODRIGO DE MACEDO ALVES	09/02/2015	RUA GUILHERME PINTO, 146	SALA 106	BAIRRO DAS GRAÇAS	RECIFE	PE		51010000	(81)34643223	(81)34643200	RI@SEREDU CACIONAL..COM
10596	SERGEN SERVS GERAIS DE ENG SA	SERGEN	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	33161340000153	20/07/1977	16/08/1961	30/07/2014	Cancelamento de ofício - IN CVM 480/09	CANCELADA	30/07/2014	FASE OPERACIONAL	20/07/1977	Categoria A	01/01/2010	UHY MOREIRA - AUDITORES	1489065000105	SEDE	Rua Visconde de Inhauma, 50	10 andar	Centro	RIO DE JANEIRO	RJ	BRASIL		(21)39812100	(21)22530253	celia@sergen.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANTONIO DE PáDUA COIMBRA TAVARES PAIS	20/07/1977	RUA VISCONDE DE INHAúMA, 50 -	10ª ANDAR	CENTRO	RIO DE JANEIRO	RJ		20091007	(21)39812100	(21)22530253	ATAVARES@SERGEN.COM.BR
10600	SERMECO SERV MEC ENG CONST SA	SERMECO	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	17244161000123	20/07/1977		06/09/1990	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	06/09/1990					VAZ & MAIA AUDITORES INDEPENDENTES	17327388000132	SEDE	AV SILVA LOBO 1280 5 6 7 ANDAR			BELO HORIZONTE	MG			(31)3349855			DIRETOR DE RELAÇÕES COM INVESTIDORES	ANDREA GUIMARAES MISK FARIA	20/07/1977	AV SILVA LOBO 1280 6 ANDAR			BELO HORIZONTE	MG		30480000	(31)3349855		
15903	SERNAMBETIBA TRUST SPE SA	SERNAMBETIBA TRUST	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	1369947000137	03/12/1996		22/02/2005	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	22/02/2005					KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	AV. PRESIDENTE WILSON, 231		CENTRO	RIO DE JANEIRO	RJ			(21)38249280	(21)38249280	psantos@gafisa.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	CLAUDIO ABEL RIBEIRO	08/11/2004	AV. BRIGADEIRO FARIA LIMA,1478	13ºANDAR SL 1305/7	PINHEIROS	SÃO PAULO	SP		1452002	(11)30396582	(11)30345167	CRIBEIRO@CIMOB.COM.BR
14966	SERRA AZUL WATER PARK SA	SERRA AZUL	EMP. ADM. PARTICIPAÇÕES - BRINQUEDOS E LAZER	PJ	545378000170	26/07/1995	09/03/1995			ATIVO	26/07/1995	FASE OPERACIONAL	31/03/2001	Categoria A	01/01/2010	RSM FONTES AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	16549480000184	SEDE	AVENIDA SERRA AZUL, 1000	ISENTO	SERRA AZUL	ITUPEVA	SP			(11)44968000	(11)44968090	rose.savieto@wetnwild.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ALAIN JEAN PIERRE BALDACCI	29/05/2013	AVENIDA SERRA AZUL, 1000	ISENTO	SERRA AZUL	ITUPEVA	SP		13295000	(11)44968000	(11)44968090	ALAIN@WETNWILD.COM.BR
14770	SERTEP SA ENG. E MONTAGEM	SERTEP SA	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	33315367000153	01/02/1995		09/08/1996	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	09/08/1996					CROWE HORWATH BENDORAYTES & CIA AUDITORES INDEPENDENTES	42170852000177	SEDE	RUA SANTA LUZIA, 651 33 AND			RIO DE JANEIRO	RJ			(21)22976699	(21)22400147		DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSE LUIZ DO LAGO	01/02/1995	RUA SANTA LUZIA, 651 33 AND			RIO DE JANEIRO	RJ		20030040	(21)2976699	(0021)2400147	
10626	SERVIX ENGENHARIA SA	SERVIX	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	61467379000139	20/07/1977	12/05/1932	29/04/2005	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	29/04/2005					FERNANDO MOTTA & ASSOCIADOS - AUDITORES INDEPENDENTES	17508672000105	SEDE	RUA XAVIER DE TOLEDO, 316 - 3º	 ANDAR	CENTRO	SÃO PAULO	SP			(31)32178031	(31)32178092	servix@servix.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOaO FRANCISCO PEIXOTO SOFAL	20/07/1977	RUA RIO DE JANEIRO, 927	7º ANDAR	CENTRO	BELO HORIZONTE	MG		30160914	(31)32178031	(31)32716045	JSOFAL@SERVIX.COM.BR
13404	SETA SA EXTRAT TANINO ACACIA	SETA	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	89717268000152	03/11/1988		03/04/1997	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	03/04/1997					BIANCHESSI & CIA  AUDITORES	60849528000161	SEDE	AV PRIMEIRO DE MAIO 1109			ESTÂNCIA VELHA	RS			(51)5612233	(51)5612366		DIRETOR DE RELAÇÕES COM INVESTIDORES	CARLOS ALFREDO LEUCK	03/11/1988	AV PRIMEIRO DE MAIO 1109			ESTÂNCIA VELHA	RS		93600000	(51)5612233	(0051)5612366	
10634	SETAL INSTALACOES INDLS SA	SETAL	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	61413423000128	14/04/1961		05/11/1986	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	05/11/1986							SEDE	AV ENG LUIZ C BERRINI 3498			SÃO PAULO	SP			(11)5312244			DIRETOR DE RELAÇÕES COM INVESTIDORES	GERALDO JORGE FERREIRA	14/04/1961	AV.ENG.LUIZ C.BERRINI, 34/98			SÃO PAULO	SP		4571000	(11)5312244		
20834	SETIBA PARTICIPAÇÕES S/A	SETIBA PARTICIPAÇÕES S/A	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	8638269000100	02/07/2007	11/12/2006	08/01/2014	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	08/01/2014	FASE PRÉ-OPERACIONAL	02/07/2007	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	Rua Pamplona, 818	conjunto	Jardim Paulista	SÃO PAULO	SP	BRASIL		(11)31315555	(11)31315535	todosformulariodereferencia@gp-investments.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	THIAGO EMANUEL RODRIGUES	30/06/2010	AV. BRIGADEIRO FARIA LIMA,3900	7º ANDAR	ITAIM BIBI	SÃO PAULO	SP		4538132	(11)35565505	(11)35565535	TODOSFORMULARIODEREFERENCIA@GP-INVESTMENTS.COM
15733	SHOPPING CENTER TACARUNA SA	SHOPPING CENTER TACARUNA	EMP. ADM. PARTICIPAÇÕES - COMÉRCIO (ATACADO E VAREJO)	PJ	115890000187	11/09/1996	30/06/1994			ATIVO	11/09/1996	FASE OPERACIONAL	08/10/1998	Categoria B	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	Av Governador Agamenon Magalhães, 153		Santo Amaro	RECIFE	PE	BRASIL		(81)34643200	(81)33262278	augusto@tmall.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	BUENO DE BARROS WANDERLEY	03/05/2004	AV GOV.  AGAMENON MAGALHÃES	153	SANTO AMARO	RECIFE	PE		51010000	(81)34643201	(81)34643200	BUENO@TMALL.COM.BR
15482	SHOPTIME SA	SHOPTIME	EMP. ADM. PARTICIPAÇÕES - COMÉRCIO (ATACADO E VAREJO)	PJ	1104894000122	26/04/1996		13/12/2005	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	13/12/2005					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	R LAURO MULLER,116 - SLS 901/9	02 - PARTE	BOTAFOGO	RIO DE JANEIRO	RJ			(21)25434488	(21)25433898	luiz.benevides@cetus.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSé TIMOTHEO DE BARROS	01/09/2005	RUA SACADURA CABRAL	102 - PARTE	SAúDE	RIO DE JANEIRO	RJ		20081902	(21)22066309	(21)22066399	TIMOTHEO@AMERICANAS.COM.BR
13587	SIBISA TRADING SA	SIBISA	COMÉRCIO EXTERIOR	PJ	88270178000101	14/11/1989		20/12/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	20/12/2005					EXACTO AUDITORIA S/S	87924072000103	SEDE	RUA SETE DE SETEMBRO 601		CENTRO	PORTO ALEGRE	RS			(0512)229626			DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSE CARLOS TEIXEIRA PACHECO	14/11/1989	RUA MOSTARDEIRO 333 CONJ 101			PORTO ALEGRE	RS		90410000	(0512)229626		
10669	SIBRA ELETROSIDERURGICA BRASILEIRA SA (atual Rio Doce Manganês S/A)	SIBRA	METALURGIA E SIDERURGIA	PJ	15144306000199	17/12/1970		21/03/2002	CANCELAMENTO A PEDIDO	CANCELADA	21/03/2002					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	BR 324 KM 24		AGUA COMPRIDA	SIMÕES FILHO	BA			(31)3968200	(31)3968295		DIRETOR DE RELAÇÕES COM INVESTIDORES	REINALDO DUARTE CASTANHEIRA FILHO	17/12/1970	AV GRAÇA ARANHA, 26 12º ANDAR		CENTRO	RIO DE JANEIRO	RJ		20005900	(21)38144241	(21)38144381	castanheira@cvrd.com.br
12254	SID INFORMATICA SA	SID INFORMATICA	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	77623163000155	14/02/1985		10/05/1994	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	10/05/1994					RUHTRA S/C	33017310000178	SEDE	ALEMEDA RIO CLARO 241 11AND			SÃO PAULO	SP			(11)2834133			DIRETOR DE RELAÇÕES COM INVESTIDORES	CESAR AMBROGI GON?ALVES	14/02/1985	RUA XV DE NOVEMBRO, 324			SÃO PAULO	SP		1405000	(11)2390711		
13099	SID MICROELETRONICA SA	SID MICROELETRONICA	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	19882497000147	01/12/1986		10/05/1994	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	10/05/1994					RUHTRA S/C	33017310000178	SEDE	ALEMEDA RIO CLARO 241 2AND			SÃO PAULO	SP			(11)2834133			DIRETOR DE RELAÇÕES COM INVESTIDORES	WILSON LUIZ MARTINS LEAL	01/12/1986	RUA XV DE NOVEMBRO 324			SÃO PAULO	SP		1013000	(11)2390711		
13374	SIDERURGIA BRASILEIRA SA	SIDERBRAS	EMP. ADM. PARTICIPAÇÕES	PJ	367961000139	09/09/1988		07/07/1998	ELISÃO POR LIQUIDAÇÃO	CANCELADA	07/07/1998					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	SAS QUADRA 2 BLOCO E			BRASÍLIA	DF			(61)2239084			DIRETOR DE RELAÇÕES COM INVESTIDORES	OSVALDO SOUZA GOMES JOB	09/09/1988	SAS QUADRA 2 BLOCO E			BRASÍLIA	DF		70070000	(61)2239084		
10677	SIDERURGICA ACONORTE SA	SID ACONORTE	METALURGIA E SIDERURGIA	PJ	10807923000103	30/09/1970		23/12/1996	ELISÃO POR INCORPORAÇÃO	CANCELADA	23/12/1996					ARTHUR ANDERSEN BIEDERMANN A I	44038248000117	SEDE	AV FARRAPOS, 1811			PORTO ALEGRE	RS			(51)3302777	(51)3302695		DIRETOR DE RELAÇÕES COM INVESTIDORES	FREDERICO C. G. JOHANNPETER	30/09/1970	AV. FARRAPOS, 1811			PORTO ALEGRE	RS		90220000	(0512)224777		
